texts,LN1,LN2,LN3,LN4,LN5,LN6,LN7,LN8,LN9,LN10,sentence_index
2007年12月26日，人行支行与汇达资产公司签订《南阳长城集团淅川毛堂黄金有限公司项目移交协议》，将其前述借款本金675万元及至2007年12月20日的利息1799.3124万元转让给了汇达资产公司，汇达公司于2008年3月25日在河南日报上刊登《债权转让通知暨债务催收公告》，后又于2010年1月26日在河南日报上刊登《资产催收暨处置公告》，于2012年1月11日在金融时报上刊登《债权催收暨资产处置公告》。,1,1,0,0,0,0,0,1,0,0,1863
2007年7月13日、2009年7月9日、2011年6月24日，信达广州办事处、信达福建分公司在《南方日报》上刊登债权联合催收公告。,0,0,0,0,0,0,0,1,0,0,2523
被告赵芳才借款逾期后，经工行多次催收，仍欠本金15500元未还。,0,0,0,0,0,0,0,1,0,0,6748
原告主张林垟公司偿还本金人民币3亿元及相应的利息，以及向各保证人主张担保权利于法有据，应予支持。,0,0,0,0,1,0,0,0,1,0,1515
被上诉人长城公司在二审中答辩称：1、本案债权转让已经在报纸上刊登公告，程序合法，应属有效；,1,0,0,0,0,0,0,0,0,0,3677
被告张彦合、霍香于本判决生效后十日内连带偿还原告兰考县财政局代为支付的贷款本金共计50000元。,0,1,0,0,1,0,0,0,0,0,1030
武湖农场不服原审法院的上述判决，向本院提起上诉称：（一）武湖022号借款合同签订后，实际放款虽为350万元，但有50万元借款既不在300万元借款合同范围内，也不在保证合同的数额之内。,0,0,1,0,0,0,0,0,0,0,5646
该笔款项被告至今未偿还。,0,0,0,0,0,0,0,0,0,0,2434
三、被告兰溪金龙装饰工艺品有限公司、浙江龙鹰金属制造有限公司、徐玉龙、金国英在最高额本金300万元以及利息、罚息、复利和实现债权的费用范围内对第1项债务承担连带保证责任。,0,0,0,0,0,0,1,0,0,0,2832
但六十周岁以上的，年龄每增加一岁减少一年；,0,0,0,0,0,0,0,0,0,0,3254
六、被告陈亚朱对被告佛山市南海区汇津金属回收有限公司的上述债务在最高额6000万元范围内承担连带清偿责任；,0,0,0,0,0,0,1,0,0,0,6763
2005年11月15日工行将案涉债权转让给东方公司大连办，次日，双方在《辽宁日报》上发布《债权转让暨联合催收公告》；,0,0,0,0,0,0,0,1,0,0,6918
保证方式为连带责任保证。”,0,0,0,0,0,0,1,0,0,0,3801
一、被告华通机电集团有限公司应支付原告浙江省浙商资产管理有限公司借款本金2520万元、期内利息141120.00元、逾期利息（逾期利息以本金2520万元及期内利息141120.00元之和为基数，按年利率6.72%上浮50%后自2016年1月21日起计算至法院判决确定履行之日止）。,0,1,0,0,1,0,0,0,1,0,5305
四、被告胡胜克、徐飞敏依据编号为2014年瓯海（保）字0007-1号《最高额保证合同》，在被告温州市益佳鞋业有限公司破产程序终结后三十日内对上述第一项债务未清偿部分继续承担连带清偿责任（以800万元为限）。,0,0,0,0,0,0,1,0,0,1,7447
抵押物为恒祥公司的国有土地使用权（桓国用（2007）第G07155号）及房屋所有权（淄博市房权证桓台县字第××号、淄博市房权证桓台县字第××号）。,0,0,0,0,0,0,0,0,0,0,6243
三、被告温州市星火标准件厂在本判决生效之日起十日内偿还原告中国信达资产管理股份有限公司浙江省分公司编号为NO3310120130017220的《中国农业银行股份有限公司流动资金借款合同》项下借款本金300万元、期内利息135850元、逾期利息（自2014年5月27日起按年利率9.9%计算至本金付清之日止）、复利（以135850元为基数，自2014年5月27日起按年利率9.9%计算至期内利息付清之日止），但应扣除依据（2013）温龙商特字第68号民事裁定受偿的款项；,0,0,1,0,1,0,0,0,1,0,5193
上述《股东会决议》、《股权转让协议书》均系国有企业改制背景下双方当事人的真实意思表示，对盐城国资委和郑晓东具有约束力，且该《股权转让协议》通过工商机关登记备案，对社会、对公司的债权人产生公示和承诺效力。,0,0,0,0,0,0,0,0,0,0,6007
2015年12月29日，平安银行宁波分行向飞兰公司发放了贷款1000万元，借款借据上载明的借款利率为年利率4.785%，借款到期日为2016年12月27日。,0,1,1,0,0,0,0,0,0,0,4711
2002年至2003年间，船营房地产公司告知我公司，称其已将上述借款本金及利息偿还完毕，我公司的担保责任已免除。,0,0,0,0,1,1,0,0,1,0,6608
三、由浦江县臻达生化有限公司于本判决生效后十日内支付程根地人民币550000元及利息（利息从2000年2月2日起按月利率6.3375‰计算至本判决确定的履行之日止）；,0,0,0,0,1,0,0,0,1,0,114
二、建行高要支行在转让本案债权时是将原借款合同项下包括逾期利息在内的全部权利一并转让给信达资产公司。,1,0,0,1,0,0,0,0,0,0,1892
一、被告温州市太平洋石油化工有限公司于本判决生效之日起十日内偿还原告中国信达资产管理股份有限公司浙江省分公司借款本金人民币300万元，并支付利息（从2012年4月21日起按年利率7.625%计算至2012年8月8日止）、逾期罚息（从2012年8月9日起按年利率11.4375%计算至本金付清之日止）；,0,0,0,0,1,1,0,0,1,0,7128
七、被告郑瑞明、陈小兰对上述第一、二项条款中的债务承担连带清偿责任，但其对包括上述债务在内的编号为2013年房信（保）字0021A-1号《最高额保证合同》项下所有主债务承担连带偿还责任的总额以3000万元为限；,0,0,0,0,0,0,1,0,0,1,6526
四、被告叶清勇对上述第一项债务承担连带清偿责任，但对包括上述债务在内的2012年保字第761203-2号《最高额不可撤销担保书》项下担保的所有主债务承担连带还款责任的总额以2000万元为限。,0,0,0,0,0,0,1,0,0,1,2821
经审理查明：2014年9月15日，被告迁安市旭鑫工贸有限公司于向乐亭县农村信用合作联社提出借款申请，申请贷款450万元。,0,1,0,1,0,1,0,0,0,0,3017
2014年3月28日，朱爱武、陈云烽与建设银行签订编号为62353592502014844003的《最高额抵押合同》，合同约定：朱爱武、陈云烽以其所有的位于温州市鹿城区新城大道豪都花园4幢1201室房产（所有权证号为温房权证鹿城区字第××、60××30号）为河田公司与建设银行在2014年3月31日至2017年3月30日期间签订的主合同项下的一系列债务提供最高额为690万元的抵押担保，并办理了抵押登记。,0,0,0,0,0,0,0,0,0,0,6066
本院认为，付赵信用社与被告杨国庆、杨国栋签订的保证担保借款合同，系双方当事人真实意思表示，应依法认定合法有效，付赵信用社已如约向被告杨国庆履行了提供贷款的合同义务，而二被告经催要一直未单独或共同连带履行还本付息的义务，已构成违约，应承担相应的法律责任。,0,0,1,0,0,0,0,1,0,1,5188
被告辩称，从借款凭证上的用途看，本案贷款是息转贷，不是真实借款，且本案已超过诉讼时效。,0,0,1,0,0,0,0,0,0,0,1301
故原告诉至法院，请求判令：1、由被告永康市灵捷汽车配件有限公司归还原告安吉黑石荣投资合伙企业（有限合伙）借款人民币800万元并支付利息（利息计算至2016年2月29日为852864.6元，2016年3月1日起的利息按年利率中国人民银行半年贷款基准利率上浮20%计算，如遇中国人民银行调整贷款基准利率，则自次月1日起作相应调整）；,0,1,0,0,1,0,0,0,1,0,6218
本院认为，被告浙江得士高洁具有限公司欠原债权人中国农业银行股份有限公司温州龙湾支行本金合计18757622.96元以及依照合同约定的利息、复利、逾期利息，事实清楚，证据充分，原债权人将上述已特定的债权转让给原告，并以登报公告形式告知各被告，符合法律规定，该债权转让行为合法有效，原告有权行使原债权人对被告的上述债权。,1,1,0,0,0,0,0,0,0,0,5326
根据《解释2》第八条第二款“因侵权致人精神损害，造成严重后果的……,0,0,0,0,0,0,0,0,0,0,3255
中国工商银行佛山分行具备经营金融业务许可资格，其与被告五金电器一厂和五金公司签订的《中国工商银行固定资产借款合同》、《中国工商银行佛山分行企业流动资金借款合同》合法有效；,0,0,1,1,0,1,0,0,0,0,4424
三、被告温州市帝尧鞋业有限公司对上述第一项债务承担连带偿还责任，但其承担连带偿还责任的范围与编号为温交银11年25最保字0171号《最高额保证合同》项下担保的其他债务合计不超过1000万元。,0,0,1,0,0,0,1,0,0,1,5198
综上，被告双盛公司应向原告归还欠款本金1999396.87元，另应支付利息并赔偿利息损失合计532178.28元，现原告所提诉讼请求在本金部分之外主张的金额低于532178.28元，属原告对其权利的处分，并不违反法律规定。,0,1,0,0,1,0,0,0,1,0,932
一、林沐、赵进于本判决生效后十日内返还杭州威策资产管理有限公司代偿的借款本金99087.80元，专项分期手续费1813.07元以及借款本金99087.80元自2017年3月20日起至实际履行日止按月利率1.5%计算的利息；,0,0,0,0,1,0,0,0,1,0,500
上述当事人均通过登报公告的形式对相关债权转让行为进行了公示。,1,0,0,0,0,0,0,0,0,0,2446
一、被告温州市真奇鞋业有限公司于本判决生效之日起十日内偿付原告奥康投资控股有限公司借款本金681万元及利息、逾期罚息及合同期内利息的复利（截止2014年11月11日的利息、逾期罚息、复利共计1387890.45元；,0,0,0,0,1,0,0,0,1,0,6182
工商银行市中支行依约向被告发放贷款后，被告足额支付利息至2012年8月20日。,0,0,0,1,0,0,0,0,1,0,3736
第三，《外汇借款合同》约定最后还款期限为1999年9月20日，故涉案借款的诉讼时效依法应从1999年9月21日开始计算两年。,0,0,1,0,0,0,0,0,0,0,3716
以上三份《最高额保证合同》的担保范围均包括主债权本金、利息、复利、罚息、违约金、损害赔偿金、汇率损失以及实现债权的费用（包括但不限于诉讼费、律师费等），但实现债权的费用不包括在最高余额内。,0,0,0,0,0,0,0,0,0,1,6513
三、天晟公司申请追加桑盾板厂、银盾公司为被告不符合法律规定，原审法院予以驳回是正确的。,0,0,0,0,0,0,0,0,0,0,1682
"同日，资信公司向葫芦岛银行铁西支行支付购买上述债权的对价180,071,047.11元。",1,0,0,1,0,0,0,0,0,0,151
一、被告苏智宏于本判决生效后十日内支付原告安阳市下岗失业人员小额贷款担保中心借款逾期利息5676元；,0,0,0,0,0,0,0,0,1,0,2407
2014年6月3日，被告嘉利珂公司与上海银行在《综合授信合同》项下签订三份编号为“FL140001SX”、“FL140002SX”、“FL140003SX”的《外汇流动资金借款合同》，分别向上海银行借款4667909.4美元、3693953.16美元、1464659.4美元，借款期限自2014年6月3日起至2014年12月3日止。,0,1,1,1,0,1,0,0,0,0,973
被告长虹轻纺公司在借款后未按约还本付息，经广发银行瑞安支行催收，原告于2014年6月26日为被告长虹轻纺公司代偿本金200万元。,0,0,0,0,0,1,0,1,0,0,369
